id,num_sold
153340,494
153341,450
153342,75
153343,387
153344,338
153345,133
153346,117
153347,19
153348,96
153349,85
153350,206
153351,180
153352,29
153353,151
153354,130
153355,749
153356,667
153357,105
153358,540
153359,459
153360,98
153361,85
153362,12
153363,70
153364,63
153365,151
153366,130
153367,20
153368,110
153369,95
153370,561
153371,497
153372,79
153373,417
153374,353
153375,27
153376,23
153377,2
153378,19
153379,17
153380,43
153381,37
153382,5
153383,30
153384,27
153385,155
153386,137
153387,21
153388,120
153389,99
153390,135
153391,123
153392,20
153393,105
153394,92
153395,207
153396,188
153397,30
153398,160
153399,141
153400,756
153401,706
153402,114
153403,601
153404,508
153405,73
153406,65
153407,12
153408,56
153409,51
153410,113
153411,101
153412,19
153413,86
153414,78
153415,409
153416,372
153417,65
153418,320
153419,278
153420,110
153421,97
153422,15
153423,79
153424,70
153425,172
153426,152
153427,24
153428,123
153429,108
153430,633
153431,566
153432,88
153433,454
153434,384
153435,82
153436,71
153437,10
153438,58
153439,52
153440,127
153441,109
153442,16
153443,91
153444,79
153445,466
153446,410
153447,64
153448,341
153449,295
153450,27
153451,23
153452,2
153453,19
153454,17
153455,43
153456,37
153457,5
153458,30
153459,26
153460,155
153461,137
153462,21
153463,120
153464,98
153465,135
153466,123
153467,20
153468,106
153469,92
153470,207
153471,188
153472,30
153473,161
153474,141
153475,756
153476,705
153477,114
153478,600
153479,507
153480,72
153481,65
153482,12
153483,55
153484,50
153485,112
153486,101
153487,19
153488,86
153489,77
153490,409
153491,371
153492,65
153493,317
153494,277
153495,110
153496,97
153497,14
153498,79
153499,70
153500,172
153501,152
153502,24
153503,124
153504,108
153505,634
153506,564
153507,88
153508,451
153509,383
153510,82
153511,71
153512,10
153513,58
153514,51
153515,127
153516,109
153517,16
153518,92
153519,79
153520,467
153521,409
153522,64
153523,340
153524,294
153525,28
153526,23
153527,2
153528,19
153529,17
153530,43
153531,37
153532,5
153533,31
153534,27
153535,157
153536,139
153537,22
153538,122
153539,101
153540,135
153541,123
153542,20
153543,106
153544,91
153545,207
153546,187
153547,30
153548,160
153549,139
153550,759
153551,710
153552,116
153553,601
153554,508
153555,73
153556,65
153557,12
153558,56
153559,50
153560,113
153561,101
153562,19
153563,87
153564,77
153565,412
153566,372
153567,65
153568,319
153569,278
153570,111
153571,98
153572,15
153573,79
153574,70
153575,173
153576,152
153577,24
153578,124
153579,108
153580,639
153581,566
153582,89
153583,454
153584,385
153585,82
153586,71
153587,10
153588,58
153589,51
153590,127
153591,109
153592,16
153593,92
153594,79
153595,470
153596,411
153597,65
153598,342
153599,296
153600,28
153601,23
153602,2
153603,19
153604,17
153605,43
153606,37
153607,5
153608,31
153609,27
153610,156
153611,140
153612,22
153613,121
153614,101
153615,136
153616,123
153617,20
153618,106
153619,91
153620,207
153621,187
153622,30
153623,161
153624,140
153625,766
153626,714
153627,117
153628,603
153629,510
153630,74
153631,65
153632,12
153633,56
153634,50
153635,113
153636,101
153637,19
153638,86
153639,77
153640,414
153641,374
153642,66
153643,319
153644,279
153645,112
153646,97
153647,15
153648,80
153649,70
153650,174
153651,151
153652,24
153653,124
153654,108
153655,645
153656,577
153657,91
153658,458
153659,389
153660,83
153661,71
153662,10
153663,58
153664,51
153665,128
153666,109
153667,16
153668,92
153669,79
153670,472
153671,413
153672,66
153673,343
153674,296
153675,30
153676,26
153677,3
153678,21
153679,17
153680,47
153681,40
153682,5
153683,34
153684,28
153685,166
153686,150
153687,23
153688,130
153689,107
153690,144
153691,129
153692,21
153693,114
153694,96
153695,220
153696,197
153697,31
153698,170
153699,146
153700,815
153701,751
153702,120
153703,640
153704,541
153705,79
153706,69
153707,12
153708,60
153709,53
153710,121
153711,107
153712,19
153713,93
153714,82
153715,450
153716,403
153717,68
153718,347
153719,299
153720,122
153721,106
153722,17
153723,86
153724,76
153725,189
153726,163
153727,26
153728,134
153729,117
153730,694
153731,612
153732,98
153733,496
153734,413
153735,89
153736,76
153737,11
153738,63
153739,54
153740,139
153741,117
153742,18
153743,99
153744,85
153745,510
153746,441
153747,70
153748,367
153749,311
153750,31
153751,27
153752,3
153753,22
153754,19
153755,49
153756,43
153757,6
153758,36
153759,30
153760,179
153761,158
153762,25
153763,138
153764,115
153765,151
153766,136
153767,22
153768,119
153769,100
153770,230
153771,207
153772,34
153773,178
153774,153
153775,862
153776,793
153777,124
153778,674
153779,563
153780,82
153781,72
153782,13
153783,63
153784,56
153785,125
153786,111
153787,19
153788,97
153789,85
153790,471
153791,422
153792,73
153793,364
153794,313
153795,128
153796,112
153797,19
153798,91
153799,80
153800,197
153801,170
153802,28
153803,141
153804,122
153805,726
153806,643
153807,105
153808,518
153809,433
153810,92
153811,79
153812,12
153813,66
153814,57
153815,143
153816,122
153817,19
153818,104
153819,88
153820,532
153821,460
153822,74
153823,386
153824,325
153825,34
153826,31
153827,4
153828,24
153829,21
153830,53
153831,47
153832,7
153833,39
153834,33
153835,196
153836,172
153837,27
153838,150
153839,127
153840,163
153841,146
153842,23
153843,126
153844,106
153845,248
153846,224
153847,36
153848,194
153849,163
153850,941
153851,869
153852,140
153853,739
153854,625
153855,88
153856,78
153857,14
153858,66
153859,58
153860,135
153861,120
153862,21
153863,105
153864,92
153865,504
153866,455
153867,76
153868,391
153869,334
153870,140
153871,122
153872,21
153873,100
153874,87
153875,213
153876,185
153877,32
153878,155
153879,132
153880,777
153881,687
153882,115
153883,555
153884,464
153885,101
153886,87
153887,13
153888,71
153889,62
153890,154
153891,132
153892,21
153893,111
153894,94
153895,577
153896,503
153897,82
153898,422
153899,349
153900,29
153901,23
153902,3
153903,20
153904,17
153905,44
153906,37
153907,5
153908,32
153909,27
153910,160
153911,141
153912,23
153913,121
153914,101
153915,138
153916,123
153917,21
153918,108
153919,91
153920,211
153921,188
153922,31
153923,163
153924,140
153925,773
153926,707
153927,114
153928,598
153929,500
153930,75
153931,66
153932,13
153933,57
153934,51
153935,116
153936,101
153937,19
153938,88
153939,78
153940,419
153941,374
153942,67
153943,323
153944,278
153945,120
153946,104
153947,19
153948,85
153949,73
153950,183
153951,157
153952,27
153953,130
153954,112
153955,666
153956,586
153957,100
153958,472
153959,394
153960,84
153961,70
153962,10
153963,60
153964,51
153965,130
153966,108
153967,16
153968,93
153969,79
153970,481
153971,412
153972,65
153973,344
153974,294
153975,30
153976,25
153977,3
153978,20
153979,18
153980,45
153981,39
153982,6
153983,33
153984,28
153985,162
153986,142
153987,24
153988,124
153989,103
153990,138
153991,124
153992,20
153993,107
153994,91
153995,211
153996,188
153997,30
153998,163
153999,140
154000,773
154001,703
154002,114
154003,596
154004,497
154005,76
154006,66
154007,13
154008,57
154009,51
154010,116
154011,101
154012,19
154013,88
154014,77
154015,420
154016,372
154017,66
154018,323
154019,277
154020,121
154021,103
154022,19
154023,85
154024,73
154025,184
154026,157
154027,27
154028,130
154029,111
154030,674
154031,586
154032,99
154033,473
154034,394
154035,86
154036,73
154037,11
154038,60
154039,52
154040,132
154041,111
154042,17
154043,94
154044,79
154045,484
154046,413
154047,65
154048,346
154049,294
154050,30
154051,25
154052,3
154053,20
154054,18
154055,45
154056,39
154057,6
154058,33
154059,28
154060,167
154061,146
154062,25
154063,129
154064,108
154065,137
154066,124
154067,21
154068,107
154069,91
154070,209
154071,188
154072,30
154073,162
154074,139
154075,774
154076,704
154077,113
154078,598
154079,499
154080,76
154081,66
154082,12
154083,57
154084,50
154085,116
154086,102
154087,19
154088,88
154089,77
154090,420
154091,373
154092,67
154093,324
154094,277
154095,120
154096,104
154097,19
154098,85
154099,74
154100,183
154101,157
154102,27
154103,130
154104,111
154105,675
154106,586
154107,101
154108,475
154109,399
154110,86
154111,73
154112,11
154113,60
154114,51
154115,132
154116,111
154117,17
154118,94
154119,79
154120,486
154121,415
154122,67
154123,349
154124,295
154125,30
154126,25
154127,4
154128,21
154129,18
154130,46
154131,39
154132,6
154133,34
154134,29
154135,171
154136,150
154137,26
154138,131
154139,111
154140,136
154141,123
154142,20
154143,106
154144,90
154145,208
154146,186
154147,30
154148,161
154149,139
154150,777
154151,708
154152,113
154153,599
154154,498
154155,76
154156,66
154157,13
154158,57
154159,50
154160,116
154161,102
154162,19
154163,88
154164,77
154165,421
154166,373
154167,67
154168,323
154169,278
154170,118
154171,102
154172,18
154173,84
154174,73
154175,181
154176,155
154177,26
154178,129
154179,111
154180,671
154181,581
154182,97
154183,470
154184,397
154185,86
154186,73
154187,11
154188,60
154189,52
154190,133
154191,111
154192,17
154193,94
154194,79
154195,488
154196,417
154197,67
154198,349
154199,297
154200,32
154201,28
154202,4
154203,23
154204,18
154205,49
154206,43
154207,6
154208,37
154209,30
154210,182
154211,163
154212,27
154213,141
154214,116
154215,147
154216,132
154217,22
154218,115
154219,96
154220,224
154221,202
154222,33
154223,173
154224,148
154225,834
154226,755
154227,121
154228,646
154229,541
154230,81
154231,70
154232,13
154233,61
154234,53
154235,123
154236,108
154237,19
154238,95
154239,82
154240,461
154241,412
154242,71
154243,355
154244,303
154245,126
154246,109
154247,19
154248,90
154249,77
154250,193
154251,166
154252,27
154253,138
154254,117
154255,717
154256,623
154257,105
154258,508
154259,421
154260,91
154261,78
154262,12
154263,65
154264,54
154265,142
154266,119
154267,19
154268,102
154269,85
154270,525
154271,450
154272,72
154273,375
154274,312
154275,33
154276,29
154277,4
154278,24
154279,20
154280,51
154281,45
154282,7
154283,38
154284,31
154285,189
154286,167
154287,28
154288,146
154289,120
154290,152
154291,136
154292,22
154293,118
154294,99
154295,234
154296,209
154297,33
154298,179
154299,153
154300,874
154301,793
154302,125
154303,677
154304,564
154305,84
154306,74
154307,13
154308,64
154309,55
154310,127
154311,112
154312,20
154313,98
154314,84
154315,477
154316,427
154317,73
154318,369
154319,314
154320,129
154321,111
154322,19
154323,92
154324,79
154325,199
154326,170
154327,28
154328,143
154329,120
154330,738
154331,644
154332,105
154333,522
154334,430
154335,95
154336,81
154337,12
154338,67
154339,56
154340,147
154341,123
154342,19
154343,106
154344,88
154345,542
154346,465
154347,74
154348,392
154349,323
154350,36
154351,32
154352,5
154353,26
154354,21
154355,55
154356,48
154357,7
154358,41
154359,33
154360,203
154361,174
154362,30
154363,156
154364,129
154365,164
154366,146
154367,23
154368,126
154369,105
154370,250
154371,224
154372,36
154373,194
154374,163
154375,952
154376,870
154377,139
154378,748
154379,634
154380,90
154381,79
154382,14
154383,68
154384,58
154385,137
154386,121
154387,21
154388,106
154389,92
154390,517
154391,460
154392,78
154393,399
154394,337
154395,139
154396,121
154397,20
154398,99
154399,84
154400,213
154401,184
154402,30
154403,155
154404,130
154405,782
154406,677
154407,111
154408,556
154409,457
154410,103
154411,87
154412,13
154413,72
154414,61
154415,156
154416,132
154417,21
154418,113
154419,94
154420,586
154421,504
154422,81
154423,427
154424,346
154425,30
154426,25
154427,4
154428,21
154429,17
154430,46
154431,39
154432,6
154433,33
154434,27
154435,163
154436,143
154437,25
154438,126
154439,101
154440,137
154441,122
154442,20
154443,106
154444,88
154445,211
154446,189
154447,31
154448,162
154449,139
154450,773
154451,708
154452,114
154453,601
154454,497
154455,76
154456,66
154457,13
154458,57
154459,49
154460,116
154461,102
154462,20
154463,88
154464,76
154465,425
154466,378
154467,69
154468,328
154469,277
154470,113
154471,99
154472,15
154473,81
154474,68
154475,176
154476,152
154477,24
154478,126
154479,106
154480,655
154481,567
154482,92
154483,463
154484,377
154485,86
154486,72
154487,11
154488,60
154489,50
154490,132
154491,110
154492,17
154493,95
154494,78
154495,485
154496,415
154497,66
154498,349
154499,289
154500,30
154501,25
154502,4
154503,21
154504,17
154505,45
154506,39
154507,6
154508,33
154509,27
154510,166
154511,144
154512,25
154513,128
154514,102
154515,137
154516,123
154517,20
154518,106
154519,89
154520,211
154521,189
154522,31
154523,163
154524,139
154525,773
154526,708
154527,115
154528,602
154529,497
154530,76
154531,66
154532,13
154533,58
154534,50
154535,116
154536,102
154537,19
154538,88
154539,76
154540,424
154541,376
154542,67
154543,325
154544,275
154545,114
154546,99
154547,16
154548,81
154549,68
154550,176
154551,153
154552,24
154553,126
154554,106
154555,655
154556,569
154557,92
154558,464
154559,377
154560,86
154561,72
154562,11
154563,60
154564,50
154565,131
154566,110
154567,17
154568,94
154569,78
154570,482
154571,415
154572,64
154573,348
154574,287
154575,30
154576,24
154577,3
154578,20
154579,18
154580,45
154581,38
154582,6
154583,32
154584,27
154585,167
154586,148
154587,26
154588,131
154589,105
154590,137
154591,122
154592,20
154593,107
154594,90
154595,210
154596,186
154597,31
154598,162
154599,138
154600,787
154601,717
154602,121
154603,618
154604,513
154605,76
154606,66
154607,13
154608,58
154609,50
154610,116
154611,102
154612,19
154613,89
154614,76
154615,428
154616,378
154617,69
154618,330
154619,280
154620,114
154621,99
154622,15
154623,81
154624,67
154625,175
154626,152
154627,23
154628,125
154629,104
154630,654
154631,569
154632,90
154633,460
154634,372
154635,85
154636,71
154637,10
154638,60
154639,50
154640,131
154641,109
154642,17
154643,94
154644,77
154645,486
154646,417
154647,66
154648,353
154649,291
154650,30
154651,25
154652,3
154653,21
154654,17
154655,45
154656,38
154657,6
154658,33
154659,27
154660,167
154661,146
154662,24
154663,127
154664,102
154665,137
154666,123
154667,20
154668,106
154669,89
154670,210
154671,188
154672,31
154673,162
154674,138
154675,782
154676,713
154677,117
154678,609
154679,501
154680,77
154681,66
154682,13
154683,58
154684,49
154685,116
154686,102
154687,19
154688,89
154689,76
154690,426
154691,379
154692,68
154693,327
154694,275
154695,114
154696,99
154697,16
154698,82
154699,68
154700,176
154701,153
154702,24
154703,127
154704,106
154705,658
154706,571
154707,92
154708,465
154709,377
154710,85
154711,72
154712,11
154713,60
154714,49
154715,131
154716,110
154717,17
154718,94
154719,77
154720,483
154721,415
154722,64
154723,349
154724,285
154725,31
154726,27
154727,4
154728,23
154729,18
154730,49
154731,42
154732,6
154733,36
154734,28
154735,177
154736,157
154737,24
154738,136
154739,107
154740,147
154741,132
154742,21
154743,115
154744,95
154745,225
154746,201
154747,32
154748,172
154749,146
154750,837
154751,764
154752,124
154753,652
154754,542
154755,81
154756,71
154757,13
154758,62
154759,52
154760,124
154761,108
154762,19
154763,95
154764,80
154765,466
154766,415
154767,70
154768,360
154769,302
154770,123
154771,107
154772,17
154773,88
154774,73
154775,191
154776,164
154777,26
154778,137
154779,114
154780,701
154781,615
154782,98
154783,504
154784,404
154785,91
154786,77
154787,11
154788,65
154789,52
154790,141
154791,118
154792,18
154793,101
154794,82
154795,519
154796,446
154797,68
154798,374
154799,303
154800,33
154801,28
154802,4
154803,24
154804,18
154805,50
154806,43
154807,6
154808,37
154809,30
154810,186
154811,162
154812,25
154813,144
154814,114
154815,153
154816,137
154817,22
154818,120
154819,98
154820,234
154821,209
154822,34
154823,180
154824,152
154825,878
154826,799
154827,126
154828,685
154829,561
154830,84
