id,num_sold
152278,568
152279,523
152280,73
152281,69
152282,12
152283,57
152284,52
152285,106
152286,102
152287,18
152288,83
152289,77
152290,386
152291,369
152292,60
152293,304
152294,280
152295,118
152296,113
152297,19
152298,96
152299,88
152300,167
152301,161
152302,28
152303,137
152304,128
152305,624
152306,602
152307,98
152308,515
152309,473
152310,86
152311,81
152312,14
152313,67
152314,62
152315,123
152316,119
152317,21
152318,98
152319,91
152320,455
152321,435
152322,71
152323,362
152324,334
152325,26
152326,25
152327,4
152328,19
152329,17
152330,41
152331,39
152332,6
152333,30
152334,28
152335,143
152336,134
152337,18
152338,105
152339,96
152340,115
152341,110
152342,18
152343,92
152344,83
152345,165
152346,159
152347,27
152348,133
152349,124
152350,616
152351,590
152352,93
152353,496
152354,455
152355,63
152356,60
152357,10
152358,49
152359,44
152360,92
152361,88
152362,15
152363,72
152364,67
152365,339
152366,322
152367,50
152368,262
152369,240
152370,104
152371,99
152372,16
152373,84
152374,76
152375,148
152376,143
152377,24
152378,120
152379,112
152380,553
152381,532
152382,84
152383,449
152384,411
152385,75
152386,71
152387,12
152388,58
152389,53
152390,109
152391,104
152392,18
152393,85
152394,79
152395,401
152396,382
152397,60
152398,313
152399,288
152400,26
152401,25
152402,4
152403,19
152404,17
152405,41
152406,39
152407,6
152408,30
152409,28
152410,143
152411,134
152412,18
152413,105
152414,96
152415,115
152416,110
152417,18
152418,92
152419,83
152420,165
152421,159
152422,27
152423,133
152424,124
152425,616
152426,590
152427,93
152428,496
152429,455
152430,63
152431,60
152432,10
152433,49
152434,44
152435,92
152436,88
152437,15
152438,72
152439,67
152440,339
152441,322
152442,50
152443,262
152444,240
152445,104
152446,99
152447,16
152448,84
152449,76
152450,148
152451,143
152452,24
152453,120
152454,112
152455,553
152456,532
152457,84
152458,449
152459,411
152460,75
152461,71
152462,12
152463,58
152464,53
152465,109
152466,104
152467,18
152468,85
152469,79
152470,401
152471,382
152472,60
152473,313
152474,288
152475,26
152476,25
152477,4
152478,19
152479,17
152480,41
152481,39
152482,6
152483,30
152484,28
152485,143
152486,134
152487,18
152488,104
152489,95
152490,115
152491,110
152492,18
152493,91
152494,83
152495,164
152496,158
152497,27
152498,133
152499,123
152500,615
152501,589
152502,93
152503,494
152504,453
152505,63
152506,60
152507,10
152508,48
152509,44
152510,92
152511,88
152512,15
152513,71
152514,66
152515,338
152516,322
152517,50
152518,261
152519,240
152520,104
152521,99
152522,16
152523,83
152524,76
152525,148
152526,142
152527,24
152528,120
152529,112
152530,552
152531,531
152532,84
152533,449
152534,410
152535,75
152536,71
152537,12
152538,58
152539,53
152540,108
152541,104
152542,18
152543,85
152544,79
152545,401
152546,381
152547,59
152548,313
152549,288
152550,26
152551,25
152552,4
152553,19
152554,17
152555,41
152556,39
152557,6
152558,30
152559,28
152560,143
152561,134
152562,18
152563,104
152564,95
152565,115
152566,110
152567,18
152568,91
152569,83
152570,164
152571,158
152572,27
152573,133
152574,123
152575,615
152576,589
152577,93
152578,494
152579,453
152580,63
152581,60
152582,10
152583,48
152584,44
152585,92
152586,88
152587,15
152588,72
152589,67
152590,338
152591,322
152592,50
152593,261
152594,240
152595,104
152596,99
152597,16
152598,84
152599,76
152600,148
152601,142
152602,24
152603,120
152604,112
152605,552
152606,531
152607,84
152608,449
152609,411
152610,75
152611,71
152612,12
152613,58
152614,53
152615,109
152616,104
152617,18
152618,85
152619,79
152620,401
152621,381
152622,60
152623,313
152624,288
152625,28
152626,26
152627,5
152628,20
152629,18
152630,43
152631,41
152632,7
152633,32
152634,30
152635,152
152636,143
152637,20
152638,111
152639,102
152640,120
152641,115
152642,19
152643,96
152644,87
152645,171
152646,165
152647,29
152648,139
152649,129
152650,641
152651,615
152652,100
152653,517
152654,476
152655,66
152656,63
152657,11
152658,51
152659,46
152660,96
152661,92
152662,16
152663,75
152664,70
152665,354
152666,338
152667,54
152668,275
152669,253
152670,108
152671,104
152672,17
152673,87
152674,79
152675,153
152676,148
152677,26
152678,126
152679,117
152680,576
152681,555
152682,90
152683,469
152684,430
152685,78
152686,74
152687,12
152688,61
152689,55
152690,113
152691,108
152692,19
152693,89
152694,83
152695,418
152696,399
152697,64
152698,327
152699,302
152700,29
152701,27
152702,5
152703,22
152704,20
152705,45
152706,42
152707,7
152708,34
152709,31
152710,158
152711,149
152712,22
152713,118
152714,108
152715,125
152716,119
152717,20
152718,100
152719,91
152720,177
152721,171
152722,30
152723,144
152724,134
152725,664
152726,638
152727,104
152728,538
152729,496
152730,69
152731,65
152732,11
152733,53
152734,48
152735,99
152736,96
152737,17
152738,78
152739,73
152740,366
152741,350
152742,57
152743,286
152744,263
152745,112
152746,108
152747,18
152748,91
152749,83
152750,159
152751,154
152752,27
152753,131
152754,121
152755,597
152756,576
152757,94
152758,489
152759,449
152760,81
152761,77
152762,13
152763,63
152764,58
152765,116
152766,112
152767,20
152768,92
152769,86
152770,432
152771,413
152772,67
152773,340
152774,313
152775,31
152776,29
152777,5
152778,23
152779,21
152780,48
152781,45
152782,8
152783,36
152784,34
152785,167
152786,158
152787,23
152788,126
152789,116
152790,131
152791,125
152792,21
152793,105
152794,96
152795,186
152796,179
152797,32
152798,152
152799,141
152800,694
152801,667
152802,109
152803,566
152804,522
152805,72
152806,69
152807,12
152808,57
152809,52
152810,105
152811,101
152812,18
152813,83
152814,77
152815,385
152816,368
152817,60
152818,303
152819,279
152820,118
152821,113
152822,19
152823,96
152824,88
152825,166
152826,161
152827,28
152828,137
152829,128
152830,623
152831,601
152832,98
152833,514
152834,472
152835,85
152836,81
152837,14
152838,67
152839,61
152840,123
152841,118
152842,21
152843,98
152844,91
152845,455
152846,435
152847,71
152848,361
152849,333
152850,27
152851,25
152852,4
152853,20
152854,16
152855,42
152856,39
152857,6
152858,31
152859,26
152860,148
152861,137
152862,19
152863,107
152864,89
152865,118
152866,112
152867,18
152868,94
152869,79
152870,168
152871,161
152872,27
152873,135
152874,119
152875,629
152876,599
152877,94
152878,504
152879,435
152880,65
152881,61
152882,10
152883,50
152884,42
152885,95
152886,90
152887,16
152888,73
152889,64
152890,348
152891,327
152892,51
152893,267
152894,228
152895,106
152896,101
152897,16
152898,85
152899,72
152900,151
152901,144
152902,24
152903,122
152904,107
152905,565
152906,539
152907,85
152908,457
152909,393
152910,77
152911,72
152912,12
152913,59
152914,50
152915,111
152916,105
152917,18
152918,86
152919,76
152920,412
152921,388
152922,61
152923,319
152924,274
152925,27
152926,25
152927,4
152928,20
152929,16
152930,42
152931,39
152932,6
152933,31
152934,26
152935,148
152936,137
152937,19
152938,107
152939,89
152940,118
152941,112
152942,18
152943,94
152944,79
152945,168
152946,161
152947,27
152948,135
152949,119
152950,629
152951,599
152952,94
152953,504
152954,435
152955,65
152956,61
152957,10
152958,50
152959,42
152960,95
152961,90
152962,16
152963,73
152964,64
152965,348
152966,327
152967,51
152968,267
152969,228
152970,106
152971,101
152972,16
152973,85
152974,72
152975,151
152976,144
152977,24
152978,122
152979,107
152980,565
152981,539
152982,85
152983,457
152984,393
152985,77
152986,72
152987,12
152988,59
152989,50
152990,111
152991,105
152992,18
152993,86
152994,76
152995,412
152996,388
152997,61
152998,319
152999,274
153000,27
153001,25
153002,4
153003,20
153004,16
153005,42
153006,39
153007,6
153008,31
153009,26
153010,148
153011,137
153012,19
153013,107
153014,89
153015,118
153016,112
153017,18
153018,94
153019,79
153020,168
153021,161
153022,27
153023,135
153024,119
153025,629
153026,599
153027,94
153028,504
153029,435
153030,65
153031,61
153032,10
153033,50
153034,42
153035,95
153036,90
153037,16
153038,73
153039,64
153040,348
153041,327
153042,51
153043,267
153044,228
153045,106
153046,101
153047,16
153048,85
153049,72
153050,151
153051,144
153052,24
153053,122
153054,107
153055,565
153056,539
153057,85
153058,457
153059,393
153060,77
153061,72
153062,12
153063,59
153064,50
153065,111
153066,105
153067,18
153068,86
153069,76
153070,412
153071,388
153072,61
153073,319
153074,274
153075,27
153076,25
153077,4
153078,20
153079,16
153080,42
153081,39
153082,6
153083,31
153084,26
153085,148
153086,137
153087,19
153088,107
153089,89
153090,118
153091,112
153092,18
153093,94
153094,79
153095,168
153096,161
153097,27
153098,135
153099,119
153100,629
153101,599
153102,94
153103,504
153104,435
153105,65
153106,61
153107,10
153108,50
153109,42
153110,95
153111,90
153112,16
153113,73
153114,64
153115,348
153116,327
153117,51
153118,267
153119,228
153120,106
153121,101
153122,16
153123,85
153124,72
153125,151
153126,144
153127,24
153128,122
153129,107
153130,565
153131,539
153132,85
153133,457
153134,393
153135,77
153136,72
153137,12
153138,59
153139,50
153140,111
153141,105
153142,18
153143,86
153144,76
153145,412
153146,388
153147,61
153148,319
153149,274
153150,29
153151,27
153152,5
153153,21
153154,17
153155,44
153156,41
153157,7
153158,33
153159,28
153160,157
153161,146
153162,21
153163,115
153164,95
153165,123
153166,117
153167,19
153168,98
153169,83
153170,175
153171,168
153172,29
153173,142
153174,125
153175,656
153176,626
153177,101
153178,528
153179,457
153180,68
153181,64
153182,11
153183,52
153184,44
153185,99
153186,94
153187,17
153188,76
153189,67
153190,363
153191,343
153192,55
153193,280
153194,241
153195,111
153196,105
153197,17
153198,89
153199,76
153200,156
153201,150
153202,26
153203,127
153204,112
153205,588
153206,563
153207,91
153208,477
153209,412
153210,80
153211,76
153212,12
153213,62
153214,52
153215,115
153216,110
153217,19
153218,90
153219,79
153220,429
153221,406
153222,65
153223,334
153224,287
153225,30
153226,28
153227,5
153228,22
153229,18
153230,46
153231,43
153232,7
153233,34
153234,30
153235,164
153236,152
153237,22
153238,121
153239,101
153240,128
153241,122
153242,20
153243,103
153244,87
153245,181
153246,174
153247,30
153248,147
153249,130
153250,679
153251,649
153252,105
153253,549
153254,477
153255,70
153256,66
153257,11
153258,54
153259,46
153260,102
153261,97
153262,17
153263,79
153264,70
153265,376
153266,355
153267,58
153268,292
153269,251
153270,115
153271,110
153272,18
153273,93
153274,79
153275,162
153276,155
153277,27
153278,132
153279,117
153280,610
153281,584
153282,95
153283,497
153284,431
153285,83
153286,79
153287,13
153288,65
153289,55
153290,119
153291,113
153292,20
153293,93
153294,82
153295,443
153296,420
153297,68
153298,347
153299,299
153300,32
153301,30
153302,5
153303,24
153304,20
153305,49
153306,46
153307,8
153308,37
153309,32
153310,173
153311,161
153312,24
153313,129
153314,109
153315,134
153316,128
153317,21
153318,108
153319,93
153320,190
153321,182
153322,32
153323,155
153324,137
153325,709
153326,678
153327,111
153328,577
153329,503
153330,74
153331,70
153332,12
153333,58
153334,49
153335,108
153336,103
153337,19
153338,84
153339,74
153340,395
153341,374
153342,61
153343,309
153344,268
153345,120
153346,115
153347,19
153348,98
153349,84
153350,170
153351,163
153352,29
153353,139
153354,123
153355,636
153356,610
153357,99
153358,522
153359,454
153360,88
153361,83
153362,14
153363,69
153364,59
153365,126
153366,120
153367,21
153368,99
153369,88
153370,466
153371,442
153372,72
153373,368
153374,319
153375,27
153376,25
153377,4
153378,20
153379,16
153380,42
153381,39
153382,6
153383,31
153384,26
153385,148
153386,137
153387,19
153388,107
153389,89
153390,118
153391,112
153392,18
153393,94
153394,79
153395,168
153396,161
153397,27
153398,135
153399,119
153400,629
153401,599
153402,94
153403,504
153404,435
153405,65
153406,61
153407,10
153408,50
153409,42
153410,95
153411,90
153412,16
153413,73
153414,64
153415,348
153416,327
153417,51
153418,267
153419,228
153420,106
153421,101
153422,16
153423,85
153424,72
153425,151
153426,144
153427,24
153428,122
153429,107
153430,565
153431,539
153432,85
153433,457
153434,393
153435,77
153436,72
153437,12
153438,59
153439,50
153440,111
153441,105
153442,18
153443,86
153444,76
153445,412
153446,388
153447,61
153448,319
153449,274
153450,27
153451,25
153452,4
153453,20
153454,16
153455,42
153456,39
153457,6
153458,31
153459,26
153460,148
153461,137
153462,19
153463,107
153464,89
153465,118
153466,112
153467,18
153468,94
153469,79
153470,168
153471,161
153472,27
153473,135
153474,119
153475,629
153476,599
153477,94
153478,504
153479,435
153480,65
153481,61
153482,10
153483,50
153484,42
153485,95
153486,90
153487,16
153488,73
153489,64
153490,348
153491,327
153492,51
153493,267
153494,228
153495,106
153496,101
153497,16
153498,85
153499,72
153500,151
153501,144
153502,24
153503,122
153504,107
153505,565
153506,539
153507,85
153508,457
153509,393
153510,77
153511,72
153512,12
153513,59
153514,50
153515,111
153516,105
153517,18
153518,86
153519,76
153520,412
153521,388
153522,61
153523,319
153524,274
153525,27
153526,25
153527,4
153528,20
153529,16
153530,42
153531,39
153532,6
153533,31
153534,26
153535,148
153536,137
153537,19
153538,107
153539,89
153540,118
153541,112
153542,18
153543,94
153544,79
153545,168
153546,161
153547,27
153548,135
153549,119
153550,629
153551,599
153552,94
153553,504
153554,435
153555,65
153556,61
153557,10
153558,50
153559,42
153560,95
153561,90
153562,16
153563,73
153564,64
153565,348
153566,327
153567,51
153568,267
153569,228
153570,106
153571,101
153572,16
153573,85
153574,72
153575,151
153576,144
153577,24
153578,122
153579,107
153580,565
153581,539
153582,85
153583,457
153584,393
153585,77
153586,72
153587,12
153588,59
153589,50
153590,111
153591,105
153592,18
153593,86
153594,76
153595,412
153596,388
153597,61
153598,319
153599,274
153600,27
153601,25
153602,4
153603,20
153604,16
153605,42
153606,39
153607,6
153608,31
153609,26
153610,148
153611,137
153612,19
153613,107
153614,89
153615,118
153616,112
153617,18
153618,94
153619,79
153620,168
153621,161
153622,27
153623,135
153624,119
153625,629
153626,599
153627,94
153628,504
153629,435
153630,65
153631,61
153632,10
153633,50
153634,42
153635,95
153636,90
153637,16
153638,73
153639,64
153640,348
153641,327
153642,51
153643,267
153644,228
153645,106
153646,101
153647,16
153648,85
153649,72
153650,151
153651,144
153652,24
153653,122
153654,107
153655,565
153656,539
153657,85
153658,457
153659,393
153660,77
153661,72
153662,12
153663,59
153664,50
153665,111
153666,105
153667,18
153668,86
153669,76
153670,412
153671,388
153672,61
153673,319
153674,274
153675,29
153676,27
153677,5
153678,21
153679,17
153680,44
153681,41
153682,7
153683,33
153684,28
153685,157
153686,146
153687,21
153688,115
153689,95
153690,123
153691,117
153692,19
153693,98
153694,83
153695,175
153696,168
153697,29
153698,142
153699,125
153700,656
153701,626
153702,101
153703,528
153704,457
153705,68
153706,64
153707,11
153708,52
153709,44
153710,99
153711,94
153712,17
153713,76
153714,67
153715,363
153716,343
153717,55
153718,280
153719,241
153720,111
153721,105
153722,17
153723,89
153724,76
153725,156
153726,150
153727,26
153728,127
153729,112
153730,588
153731,563
153732,91
153733,477
153734,412
153735,80
153736,76
153737,12
153738,62
153739,52
153740,115
153741,110
153742,19
153743,90
153744,79
153745,429
153746,406
153747,65
153748,334
153749,287
153750,30
153751,28
153752,5
153753,22
153754,18
153755,46
153756,43
153757,7
153758,34
153759,30
153760,164
153761,152
153762,22
153763,121
153764,101
153765,128
153766,122
153767,20
153768,103
153769,87
153770,181
153771,174
153772,30
153773,147
153774,130
153775,679
153776,649
153777,105
153778,549
153779,477
153780,70
153781,66
153782,11
153783,54
153784,46
153785,102
153786,97
153787,17
153788,79
153789,70
153790,376
153791,355
153792,58
153793,292
153794,251
153795,115
153796,110
