id,num_sold
152943,77
152944,67
152945,172
152946,167
152947,25
152948,122
152949,106
152950,635
152951,623
152952,96
152953,449
152954,400
152955,61
152956,59
152957,8
152958,41
152959,37
152960,94
152961,91
152962,13
152963,65
152964,57
152965,347
152966,334
152967,51
152968,243
152969,212
152970,103
152971,99
152972,14
152973,70
152974,63
152975,159
152976,152
152977,22
152978,111
152979,99
152980,592
152981,567
152982,88
152983,413
152984,367
152985,71
152986,68
152987,9
152988,47
152989,42
152990,109
152991,103
152992,14
152993,75
152994,66
152995,403
152996,382
152997,56
152998,278
152999,249
153000,20
153001,21
153002,2
153003,13
153004,13
153005,33
153006,33
153007,4
153008,21
153009,20
153010,123
153011,124
153012,18
153013,82
153014,77
153015,113
153016,109
153017,16
153018,77
153019,68
153020,172
153021,168
153022,25
153023,122
153024,106
153025,638
153026,623
153027,95
153028,448
153029,395
153030,61
153031,60
153032,8
153033,41
153034,37
153035,94
153036,91
153037,13
153038,65
153039,57
153040,349
153041,335
153042,51
153043,243
153044,211
153045,103
153046,100
153047,14
153048,70
153049,63
153050,160
153051,153
153052,22
153053,111
153054,99
153055,592
153056,564
153057,87
153058,410
153059,364
153060,71
153061,68
153062,9
153063,47
153064,42
153065,109
153066,103
153067,14
153068,75
153069,66
153070,406
153071,383
153072,57
153073,277
153074,247
153075,21
153076,22
153077,2
153078,13
153079,12
153080,33
153081,33
153082,4
153083,21
153084,20
153085,124
153086,125
153087,18
153088,82
153089,76
153090,113
153091,110
153092,17
153093,78
153094,68
153095,173
153096,169
153097,26
153098,122
153099,106
153100,641
153101,626
153102,97
153103,451
153104,396
153105,61
153106,60
153107,8
153108,41
153109,37
153110,94
153111,91
153112,13
153113,65
153114,57
153115,350
153116,334
153117,51
153118,243
153119,210
153120,104
153121,100
153122,14
153123,70
153124,63
153125,160
153126,153
153127,22
153128,111
153129,98
153130,597
153131,569
153132,86
153133,411
153134,363
153135,71
153136,68
153137,9
153138,47
153139,42
153140,109
153141,104
153142,14
153143,75
153144,65
153145,407
153146,384
153147,57
153148,278
153149,246
153150,22
153151,23
153152,2
153153,14
153154,13
153155,35
153156,35
153157,4
153158,23
153159,21
153160,132
153161,134
153162,19
153163,89
153164,81
153165,122
153166,118
153167,18
153168,85
153169,73
153170,185
153171,180
153172,28
153173,131
153174,113
153175,684
153176,665
153177,104
153178,483
153179,423
153180,65
153181,64
153182,9
153183,44
153184,39
153185,100
153186,97
153187,14
153188,69
153189,60
153190,378
153191,360
153192,53
153193,264
153194,226
153195,111
153196,107
153197,15
153198,76
153199,67
153200,173
153201,164
153202,24
153203,121
153204,106
153205,643
153206,614
153207,91
153208,448
153209,384
153210,76
153211,73
153212,10
153213,51
153214,45
153215,116
153216,110
153217,15
153218,80
153219,70
153220,436
153221,410
153222,61
153223,298
153224,261
153225,23
153226,24
153227,3
153228,15
153229,14
153230,37
153231,37
153232,4
153233,24
153234,22
153235,139
153236,141
153237,20
153238,93
153239,83
153240,127
153241,123
153242,19
153243,88
153244,76
153245,195
153246,188
153247,29
153248,137
153249,119
153250,715
153251,702
153252,110
153253,504
153254,439
153255,67
153256,66
153257,9
153258,46
153259,41
153260,104
153261,101
153262,14
153263,72
153264,63
153265,388
153266,372
153267,56
153268,273
153269,233
153270,117
153271,112
153272,16
153273,80
153274,70
153275,181
153276,170
153277,25
153278,126
153279,110
153280,673
153281,644
153282,96
153283,469
153284,398
153285,79
153286,75
153287,10
153288,54
153289,47
153290,120
153291,113
153292,16
153293,83
153294,72
153295,450
153296,424
153297,65
153298,308
153299,269
153300,26
153301,26
153302,3
153303,17
153304,15
153305,40
153306,41
153307,5
153308,27
153309,24
153310,148
153311,150
153312,21
153313,100
153314,91
153315,140
153316,134
153317,21
153318,96
153319,84
153320,210
153321,203
153322,32
153323,148
153324,127
153325,771
153326,753
153327,119
153328,542
153329,470
153330,74
153331,71
153332,10
153333,51
153334,44
153335,112
153336,109
153337,16
153338,79
153339,69
153340,417
153341,401
153342,61
153343,296
153344,252
153345,127
153346,120
153347,17
153348,87
153349,76
153350,193
153351,184
153352,27
153353,137
153354,118
153355,720
153356,692
153357,104
153358,506
153359,430
153360,85
153361,81
153362,12
153363,58
153364,51
153365,128
153366,122
153367,18
153368,89
153369,78
153370,485
153371,459
153372,70
153373,337
153374,291
153375,21
153376,22
153377,2
153378,13
153379,12
153380,34
153381,33
153382,4
153383,22
153384,20
153385,125
153386,124
153387,17
153388,82
153389,75
153390,113
153391,109
153392,16
153393,78
153394,67
153395,174
153396,167
153397,25
153398,122
153399,105
153400,642
153401,622
153402,95
153403,448
153404,392
153405,62
153406,59
153407,8
153408,41
153409,36
153410,95
153411,91
153412,13
153413,65
153414,56
153415,350
153416,331
153417,49
153418,241
153419,205
153420,106
153421,101
153422,14
153423,71
153424,63
153425,163
153426,154
153427,23
153428,113
153429,99
153430,597
153431,573
153432,85
153433,411
153434,356
153435,72
153436,68
153437,9
153438,47
153439,42
153440,110
153441,104
153442,15
153443,75
153444,65
153445,407
153446,383
153447,57
153448,278
153449,243
153450,21
153451,22
153452,2
153453,13
153454,12
153455,34
153456,33
153457,4
153458,22
153459,20
153460,126
153461,125
153462,18
153463,83
153464,74
153465,114
153466,109
153467,16
153468,78
153469,67
153470,174
153471,167
153472,25
153473,122
153474,105
153475,640
153476,625
153477,95
153478,449
153479,392
153480,62
153481,59
153482,8
153483,41
153484,36
153485,95
153486,91
153487,13
153488,65
153489,56
153490,350
153491,332
153492,50
153493,241
153494,205
153495,105
153496,101
153497,14
153498,71
153499,63
153500,162
153501,154
153502,23
153503,113
153504,99
153505,597
153506,574
153507,86
153508,410
153509,356
153510,72
153511,68
153512,9
153513,47
153514,42
153515,110
153516,104
153517,15
153518,75
153519,65
153520,408
153521,383
153522,57
153523,279
153524,243
153525,21
153526,22
153527,2
153528,13
153529,12
153530,34
153531,33
153532,4
153533,22
153534,20
153535,127
153536,125
153537,18
153538,83
153539,74
153540,114
153541,110
153542,16
153543,78
153544,67
153545,175
153546,168
153547,25
153548,122
153549,105
153550,643
153551,625
153552,96
153553,449
153554,391
153555,62
153556,60
153557,8
153558,41
153559,36
153560,95
153561,91
153562,13
153563,65
153564,56
153565,352
153566,333
153567,51
153568,243
153569,205
153570,106
153571,101
153572,14
153573,71
153574,63
153575,163
153576,154
153577,23
153578,113
153579,98
153580,599
153581,574
153582,86
153583,412
153584,355
153585,72
153586,68
153587,9
153588,47
153589,42
153590,110
153591,104
153592,15
153593,75
153594,65
153595,410
153596,384
153597,57
153598,278
153599,242
153600,22
153601,22
153602,3
153603,13
153604,12
153605,34
153606,33
153607,4
153608,22
153609,20
153610,127
153611,126
153612,18
153613,83
153614,74
153615,114
153616,110
153617,16
153618,78
153619,66
153620,175
153621,167
153622,25
153623,122
153624,104
153625,645
153626,622
153627,96
153628,450
153629,388
153630,62
153631,60
153632,8
153633,41
153634,36
153635,95
153636,91
153637,13
153638,65
153639,56
153640,352
153641,334
153642,51
153643,243
153644,205
153645,107
153646,101
153647,15
153648,71
153649,62
153650,164
153651,155
153652,23
153653,113
153654,98
153655,602
153656,574
153657,87
153658,414
153659,356
153660,72
153661,69
153662,9
153663,47
153664,41
153665,111
153666,104
153667,15
153668,75
153669,65
153670,410
153671,384
153672,57
153673,278
153674,242
153675,23
153676,23
153677,3
153678,15
153679,13
153680,36
153681,36
153682,5
153683,24
153684,21
153685,135
153686,134
153687,20
153688,90
153689,79
153690,122
153691,116
153692,17
153693,84
153694,70
153695,186
153696,178
153697,27
153698,130
153699,110
153700,680
153701,657
153702,100
153703,480
153704,410
153705,66
153706,64
153707,9
153708,44
153709,38
153710,101
153711,97
153712,14
153713,69
153714,59
153715,380
153716,359
153717,53
153718,265
153719,221
153720,115
153721,108
153722,16
153723,78
153724,66
153725,177
153726,165
153727,25
153728,123
153729,105
153730,652
153731,619
153732,94
153733,456
153734,381
153735,77
153736,73
153737,10
153738,52
153739,44
153740,118
153741,110
153742,16
153743,80
153744,69
153745,439
153746,411
153747,61
153748,300
153749,257
153750,25
153751,24
153752,3
153753,15
153754,13
153755,38
153756,37
153757,5
153758,25
153759,21
153760,142
153761,142
153762,21
153763,94
153764,82
153765,127
153766,121
153767,18
153768,88
153769,73
153770,195
153771,185
153772,28
153773,136
153774,116
153775,705
153776,685
153777,104
153778,495
153779,420
153780,69
153781,66
153782,9
153783,47
153784,40
153785,106
153786,100
153787,14
153788,73
153789,62
153790,391
153791,371
153792,56
153793,273
153794,229
153795,120
153796,113
153797,17
153798,82
153799,70
153800,184
153801,171
153802,26
153803,128
153804,109
153805,681
153806,646
153807,98
153808,476
153809,392
153810,80
153811,76
153812,11
153813,54
153814,46
153815,122
153816,113
153817,17
153818,83
153819,72
153820,453
153821,425
153822,65
153823,311
153824,266
153825,28
153826,26
153827,3
153828,17
153829,15
153830,42
153831,41
153832,6
153833,27
153834,24
153835,152
153836,152
153837,22
153838,101
153839,89
153840,140
153841,132
153842,20
153843,95
153844,81
153845,208
153846,200
153847,31
153848,146
153849,124
153850,761
153851,738
153852,116
153853,536
153854,454
153855,75
153856,71
153857,10
153858,51
153859,43
153860,114
153861,108
153862,16
153863,79
153864,68
153865,419
153866,401
153867,60
153868,296
153869,248
153870,129
153871,121
153872,18
153873,88
153874,75
153875,196
153876,185
153877,28
153878,138
153879,117
153880,729
153881,695
153882,106
153883,514
153884,423
153885,87
153886,81
153887,12
153888,59
153889,50
153890,130
153891,121
153892,18
153893,90
153894,77
153895,489
153896,462
153897,70
153898,340
153899,289
153900,23
153901,22
153902,3
153903,14
153904,12
153905,35
153906,34
153907,5
153908,23
153909,19
153910,129
153911,127
153912,19
153913,86
153914,74
153915,114
153916,108
153917,16
153918,79
153919,66
153920,174
153921,167
153922,25
153923,123
153924,104
153925,645
153926,616
153927,94
153928,449
153929,382
153930,63
153931,60
153932,8
153933,42
153934,36
153935,96
153936,91
153937,13
153938,66
153939,56
153940,354
153941,333
153942,51
153943,245
153944,203
153945,109
153946,102
153947,16
153948,74
153949,63
153950,166
153951,156
153952,24
153953,117
153954,99
153955,611
153956,576
153957,91
153958,425
153959,356
153960,73
153961,69
153962,9
153963,49
153964,41
153965,112
153966,104
153967,15
153968,77
153969,65
153970,413
153971,385
153972,58
153973,283
153974,241
153975,23
153976,22
153977,3
153978,14
153979,12
153980,35
153981,34
153982,5
153983,23
153984,19
153985,130
153986,127
153987,19
153988,86
153989,74
153990,114
153991,109
153992,16
153993,79
153994,65
153995,174
153996,167
153997,25
153998,123
153999,103
154000,647
154001,618
154002,94
154003,448
154004,382
154005,63
154006,60
154007,8
154008,42
154009,36
154010,96
154011,91
154012,13
154013,66
154014,56
154015,356
154016,334
154017,51
154018,246
154019,203
154020,109
154021,102
154022,16
154023,74
154024,62
154025,166
154026,156
154027,24
154028,116
154029,98
154030,611
154031,578
154032,92
154033,424
154034,356
154035,73
154036,69
154037,10
154038,49
154039,41
154040,112
154041,105
154042,15
154043,77
154044,65
154045,415
154046,385
154047,59
154048,284
154049,241
154050,23
154051,22
154052,3
154053,14
154054,12
154055,36
154056,34
154057,5
154058,23
154059,19
154060,130
154061,126
154062,19
154063,86
154064,74
154065,115
154066,109
154067,16
154068,79
154069,66
154070,175
154071,168
154072,25
154073,123
154074,103
154075,645
154076,617
154077,93
154078,448
154079,381
154080,63
154081,60
154082,8
154083,42
154084,36
154085,97
154086,91
154087,13
154088,66
154089,56
154090,356
154091,335
154092,52
154093,246
154094,204
154095,109
154096,102
154097,16
154098,74
154099,62
154100,166
154101,156
154102,24
154103,117
154104,98
154105,611
154106,576
154107,91
154108,423
154109,355
154110,74
154111,69
154112,10
154113,49
154114,41
154115,112
154116,105
154117,15
154118,77
154119,65
154120,415
154121,385
154122,59
154123,283
154124,241
154125,23
154126,22
154127,3
154128,14
154129,12
154130,36
154131,34
154132,5
154133,23
154134,19
154135,131
154136,127
154137,20
154138,86
154139,74
154140,115
154141,109
154142,16
154143,79
154144,65
154145,175
154146,167
154147,25
154148,123
154149,103
154150,647
154151,617
154152,94
154153,450
154154,381
154155,63
154156,60
154157,8
154158,42
154159,36
154160,97
154161,91
154162,13
154163,66
154164,56
154165,356
154166,335
154167,52
154168,246
154169,203
154170,109
154171,102
154172,16
154173,74
154174,63
154175,166
154176,156
154177,24
154178,117
154179,98
154180,611
154181,577
154182,91
154183,423
154184,355
154185,74
154186,69
154187,10
154188,49
154189,41
154190,112
154191,105
154192,15
154193,77
154194,65
154195,416
154196,385
154197,59
154198,283
154199,241
154200,25
154201,24
154202,3
154203,15
154204,13
154205,38
154206,37
154207,5
154208,25
154209,21
154210,141
154211,136
154212,21
154213,93
154214,79
154215,122
154216,116
154217,17
154218,85
154219,70
154220,186
154221,178
154222,27
154223,131
154224,110
154225,687
154226,654
154227,101
154228,480
154229,405
154230,68
154231,64
154232,9
154233,45
154234,38
154235,103
154236,97
154237,14
154238,71
154239,59
154240,387
154241,361
154242,55
154243,269
154244,220
154245,117
154246,109
154247,17
154248,80
154249,66
154250,179
154251,165
154252,26
154253,125
154254,105
154255,663
154256,623
154257,98
154258,463
154259,380
154260,79
154261,74
154262,11
154263,53
154264,44
154265,119
154266,111
154267,16
154268,82
154269,69
154270,447
154271,412
154272,63
154273,304
154274,256
154275,26
154276,25
154277,3
154278,16
154279,13
154280,40
154281,38
154282,5
154283,26
154284,21
154285,148
154286,143
154287,22
154288,98
154289,82
154290,128
154291,121
154292,18
154293,88
154294,73
154295,196
154296,185
154297,28
154298,137
154299,116
154300,713
154301,677
154302,104
154303,497
154304,414
154305,70
154306,66
154307,9
154308,48
154309,40
154310,107
154311,100
154312,15
154313,74
154314,62
154315,398
154316,372
154317,57
154318,277
154319,227
154320,122
154321,113
154322,17
154323,83
154324,69
154325,186
154326,171
154327,26
154328,130
154329,109
154330,690
154331,647
154332,100
154333,482
154334,390
154335,82
154336,76
154337,11
154338,55
154339,46
154340,124
154341,113
154342,17
154343,84
154344,71
154345,460
154346,424
154347,66
154348,314
154349,264
154350,28
154351,27
154352,3
154353,18
154354,14
154355,43
154356,41
154357,6
154358,28
154359,23
154360,157
154361,149
154362,22
154363,104
154364,88
154365,139
154366,131
154367,19
154368,95
154369,80
154370,208
154371,199
154372,31
154373,146
154374,123
154375,766
154376,722
154377,110
154378,535
154379,444
154380,76
154381,71
154382,10
154383,52
154384,43
154385,114
154386,108
154387,16
154388,80
154389,67
154390,425
154391,398
154392,61
154393,300
154394,245
154395,131
154396,120
154397,18
154398,89
154399,74
154400,197
154401,184
154402,28
154403,139
154404,116
154405,739
154406,691
154407,106
154408,518
154409,418
154410,88
154411,81
154412,12
154413,60
154414,50
154415,130
154416,121
154417,18
154418,90
154419,76
154420,495
154421,457
154422,69
154423,341
154424,285
154425,23
154426,22
154427,3
154428,15
154429,12
154430,36
154431,34
154432,5
154433,23
154434,19
154435,132
154436,126
154437,19
154438,87
154439,72
154440,115
154441,108
154442,16
154443,79
154444,65
154445,175
154446,166
154447,25
154448,123
154449,102
154450,649
154451,611
154452,94
154453,451
154454,375
154455,64
154456,60
154457,9
154458,43
154459,35
154460,97
154461,91
154462,13
154463,67
154464,56
154465,357
154466,333
154467,51
154468,248
154469,201
154470,109
154471,101
154472,15
154473,74
154474,61
