id,num_sold
153285,179
153286,177
153287,116
153288,166
153289,159
153290,222
153291,215
153292,121
153293,196
153294,183
153295,549
153296,521
153297,170
153298,418
153299,369
153300,135
153301,134
153302,112
153303,130
153304,128
153305,148
153306,147
153307,111
153308,139
153309,135
153310,245
153311,245
153312,136
153313,226
153314,206
153315,225
153316,223
153317,124
153318,205
153319,194
153320,289
153321,283
153322,126
153323,258
153324,238
153325,812
153326,798
153327,206
153328,653
153329,570
153330,169
153331,168
153332,115
153333,159
153334,153
153335,204
153336,200
153337,120
153338,184
153339,175
153340,499
153341,479
153342,164
153343,407
153344,365
153345,212
153346,210
153347,123
153348,195
153349,183
153350,272
153351,268
153352,126
153353,246
153354,231
153355,784
153356,754
153357,194
153358,621
153359,549
153360,182
153361,180
153362,118
153363,169
153364,162
153365,225
153366,221
153367,121
153368,203
153369,189
153370,568
153371,541
153372,172
153373,447
153374,395
153375,131
153376,130
153377,110
153378,127
153379,124
153380,145
153381,142
153382,110
153383,136
153384,131
153385,233
153386,227
153387,131
153388,208
153389,195
153390,211
153391,208
153392,120
153393,193
153394,183
153395,272
153396,264
153397,122
153398,238
153399,221
153400,725
153401,695
153402,196
153403,552
153404,490
153405,164
153406,162
153407,113
153408,153
153409,149
153410,195
153411,190
153412,117
153413,172
153414,166
153415,450
153416,429
153417,157
153418,356
153419,326
153420,198
153421,196
153422,119
153423,185
153424,174
153425,255
153426,249
153427,121
153428,226
153429,214
153430,694
153431,654
153432,188
153433,516
153434,469
153435,176
153436,174
153437,115
153438,163
153439,157
153440,212
153441,207
153442,119
153443,187
153444,177
153445,509
153446,484
153447,164
153448,388
153449,351
153450,131
153451,130
153452,110
153453,127
153454,124
153455,145
153456,142
153457,110
153458,136
153459,131
153460,233
153461,227
153462,131
153463,208
153464,195
153465,211
153466,208
153467,120
153468,193
153469,183
153470,272
153471,264
153472,122
153473,238
153474,221
153475,725
153476,695
153477,196
153478,552
153479,490
153480,164
153481,162
153482,113
153483,153
153484,149
153485,195
153486,190
153487,117
153488,172
153489,166
153490,450
153491,429
153492,157
153493,356
153494,326
153495,198
153496,196
153497,119
153498,185
153499,174
153500,255
153501,249
153502,121
153503,226
153504,214
153505,694
153506,654
153507,188
153508,516
153509,469
153510,176
153511,174
153512,115
153513,163
153514,157
153515,212
153516,207
153517,119
153518,187
153519,177
153520,509
153521,484
153522,164
153523,388
153524,351
153525,131
153526,130
153527,110
153528,127
153529,124
153530,145
153531,142
153532,110
153533,136
153534,131
153535,233
153536,227
153537,131
153538,208
153539,195
153540,211
153541,208
153542,120
153543,193
153544,183
153545,272
153546,264
153547,122
153548,238
153549,221
153550,725
153551,695
153552,196
153553,552
153554,490
153555,164
153556,162
153557,113
153558,153
153559,149
153560,195
153561,190
153562,117
153563,172
153564,166
153565,450
153566,429
153567,157
153568,356
153569,326
153570,198
153571,196
153572,119
153573,185
153574,174
153575,255
153576,249
153577,121
153578,226
153579,214
153580,694
153581,654
153582,188
153583,516
153584,469
153585,176
153586,174
153587,115
153588,163
153589,157
153590,212
153591,207
153592,119
153593,187
153594,177
153595,509
153596,484
153597,164
153598,388
153599,351
153600,131
153601,130
153602,110
153603,127
153604,124
153605,145
153606,142
153607,110
153608,136
153609,131
153610,233
153611,227
153612,131
153613,208
153614,195
153615,211
153616,208
153617,120
153618,193
153619,183
153620,272
153621,264
153622,122
153623,238
153624,221
153625,725
153626,695
153627,196
153628,552
153629,490
153630,164
153631,162
153632,113
153633,153
153634,149
153635,195
153636,190
153637,117
153638,172
153639,166
153640,450
153641,429
153642,157
153643,356
153644,326
153645,198
153646,196
153647,119
153648,185
153649,174
153650,255
153651,249
153652,121
153653,226
153654,214
153655,694
153656,654
153657,188
153658,516
153659,469
153660,176
153661,174
153662,115
153663,163
153664,157
153665,212
153666,207
153667,119
153668,187
153669,177
153670,509
153671,484
153672,164
153673,388
153674,351
153675,132
153676,131
153677,110
153678,128
153679,126
153680,145
153681,142
153682,110
153683,136
153684,132
153685,240
153686,236
153687,132
153688,215
153689,198
153690,215
153691,212
153692,120
153693,197
153694,186
153695,279
153696,271
153697,123
153698,245
153699,225
153700,761
153701,733
153702,199
153703,579
153704,513
153705,166
153706,164
153707,113
153708,156
153709,150
153710,199
153711,193
153712,118
153713,176
153714,168
153715,476
153716,448
153717,160
153718,377
153719,339
153720,202
153721,200
153722,119
153723,190
153724,178
153725,263
153726,257
153727,123
153728,233
153729,219
153730,741
153731,697
153732,192
153733,552
153734,495
153735,178
153736,176
153737,115
153738,165
153739,158
153740,218
153741,212
153742,120
153743,192
153744,179
153745,544
153746,512
153747,166
153748,409
153749,363
153750,132
153751,131
153752,110
153753,128
153754,126
153755,145
153756,142
153757,109
153758,136
153759,131
153760,242
153761,240
153762,132
153763,220
153764,200
153765,221
153766,218
153767,121
153768,201
153769,189
153770,284
153771,276
153772,123
153773,250
153774,231
153775,774
153776,753
153777,200
153778,594
153779,524
153780,167
153781,165
153782,113
153783,157
153784,151
153785,201
153786,195
153787,119
153788,178
153789,170
153790,485
153791,459
153792,162
153793,388
153794,346
153795,204
153796,202
153797,121
153798,191
153799,180
153800,268
153801,261
153802,124
153803,238
153804,223
153805,753
153806,717
153807,192
153808,567
153809,513
153810,179
153811,177
153812,116
153813,166
153814,159
153815,222
153816,215
153817,121
153818,196
153819,183
153820,549
153821,521
153822,170
153823,418
153824,369
153825,135
153826,134
153827,112
153828,130
153829,128
153830,148
153831,147
153832,111
153833,139
153834,135
153835,245
153836,245
153837,136
153838,226
153839,206
153840,225
153841,223
153842,124
153843,205
153844,194
153845,289
153846,283
153847,126
153848,258
153849,238
153850,812
153851,798
153852,206
153853,653
153854,570
153855,169
153856,168
153857,115
153858,159
153859,153
153860,204
153861,200
153862,120
153863,184
153864,175
153865,499
153866,479
153867,164
153868,407
153869,365
153870,212
153871,210
153872,123
153873,195
153874,183
153875,272
153876,268
153877,126
153878,246
153879,231
153880,784
153881,754
153882,194
153883,621
153884,549
153885,182
153886,180
153887,118
153888,169
153889,162
153890,225
153891,221
153892,121
153893,203
153894,189
153895,568
153896,541
153897,172
153898,447
153899,395
153900,131
153901,130
153902,110
153903,127
153904,124
153905,145
153906,142
153907,110
153908,136
153909,131
153910,233
153911,227
153912,131
153913,208
153914,195
153915,211
153916,208
153917,120
153918,193
153919,183
153920,272
153921,264
153922,122
153923,238
153924,221
153925,725
153926,695
153927,196
153928,552
153929,490
153930,164
153931,162
153932,113
153933,153
153934,149
153935,195
153936,190
153937,117
153938,172
153939,166
153940,450
153941,429
153942,157
153943,356
153944,326
153945,198
153946,196
153947,119
153948,185
153949,174
153950,255
153951,249
153952,121
153953,226
153954,214
153955,694
153956,654
153957,188
153958,516
153959,469
153960,176
153961,174
153962,115
153963,163
153964,157
153965,212
153966,207
153967,119
153968,187
153969,177
153970,509
153971,484
153972,164
153973,388
153974,351
153975,131
153976,130
153977,110
153978,127
153979,124
153980,145
153981,142
153982,110
153983,136
153984,131
153985,233
153986,227
153987,131
153988,208
153989,195
153990,211
153991,208
153992,120
153993,193
153994,183
153995,272
153996,264
153997,122
153998,238
153999,221
154000,725
154001,695
154002,196
154003,552
154004,490
154005,164
154006,162
154007,113
154008,153
154009,149
154010,195
154011,190
154012,117
154013,172
154014,166
154015,450
154016,429
154017,157
154018,356
154019,326
154020,198
154021,196
154022,119
154023,185
154024,174
154025,255
154026,249
154027,121
154028,226
154029,214
154030,694
154031,654
154032,188
154033,516
154034,469
154035,176
154036,174
154037,115
154038,163
154039,157
154040,212
154041,207
154042,119
154043,187
154044,177
154045,509
154046,484
154047,164
154048,388
154049,351
154050,131
154051,130
154052,110
154053,127
154054,124
154055,145
154056,142
154057,110
154058,136
154059,131
154060,233
154061,227
154062,131
154063,208
154064,195
154065,211
154066,208
154067,120
154068,193
154069,183
154070,272
154071,264
154072,122
154073,238
154074,221
154075,725
154076,695
154077,196
154078,552
154079,490
154080,164
154081,162
154082,113
154083,153
154084,149
154085,195
154086,190
154087,117
154088,172
154089,166
154090,450
154091,429
154092,157
154093,356
154094,326
154095,198
154096,196
154097,119
154098,185
154099,174
154100,255
154101,249
154102,121
154103,226
154104,214
154105,694
154106,654
154107,188
154108,516
154109,469
154110,176
154111,174
154112,115
154113,163
154114,157
154115,212
154116,207
154117,119
154118,187
154119,177
154120,509
154121,484
154122,164
154123,388
154124,351
154125,131
154126,130
154127,110
154128,127
154129,124
154130,145
154131,142
154132,110
154133,136
154134,131
154135,233
154136,227
154137,131
154138,208
154139,195
154140,211
154141,208
154142,120
154143,193
154144,183
154145,272
154146,264
154147,122
154148,238
154149,221
154150,725
154151,695
154152,196
154153,552
154154,490
154155,164
154156,162
154157,113
154158,153
154159,149
154160,195
154161,190
154162,117
154163,172
154164,166
154165,450
154166,429
154167,157
154168,356
154169,326
154170,198
154171,196
154172,119
154173,185
154174,174
154175,255
154176,249
154177,121
154178,226
154179,214
154180,694
154181,654
154182,188
154183,516
154184,469
154185,176
154186,174
154187,115
154188,163
154189,157
154190,212
154191,207
154192,119
154193,187
154194,177
154195,509
154196,484
154197,164
154198,388
154199,351
154200,132
154201,131
154202,110
154203,128
154204,126
154205,145
154206,142
154207,110
154208,136
154209,132
154210,240
154211,236
154212,132
154213,215
154214,198
154215,215
154216,212
154217,120
154218,197
154219,186
154220,279
154221,271
154222,123
154223,245
154224,225
154225,761
154226,733
154227,199
154228,579
154229,513
154230,166
154231,164
154232,113
154233,156
154234,150
154235,199
154236,193
154237,118
154238,176
154239,168
154240,476
154241,448
154242,160
154243,377
154244,339
154245,202
154246,200
154247,119
154248,190
154249,178
154250,263
154251,257
154252,123
154253,233
154254,219
154255,741
154256,697
154257,192
154258,552
154259,495
154260,178
154261,176
154262,115
154263,165
154264,158
154265,218
154266,212
154267,120
154268,192
154269,179
154270,544
154271,512
154272,166
154273,409
154274,363
154275,132
154276,131
154277,110
154278,128
154279,126
154280,145
154281,142
154282,109
154283,136
154284,131
154285,242
154286,240
154287,132
154288,220
154289,200
154290,221
154291,218
154292,121
154293,201
154294,189
154295,284
154296,276
154297,123
154298,250
154299,231
154300,774
154301,753
154302,200
154303,594
154304,524
154305,167
154306,165
154307,113
154308,157
154309,151
154310,201
154311,195
154312,119
154313,178
154314,170
154315,485
154316,459
154317,162
154318,388
154319,346
154320,204
154321,202
154322,121
154323,191
154324,180
154325,268
154326,261
154327,124
154328,238
154329,223
154330,753
154331,717
154332,192
154333,567
154334,513
154335,179
154336,177
154337,116
154338,166
154339,159
154340,222
154341,215
154342,121
154343,196
154344,183
154345,549
154346,521
154347,170
154348,418
154349,369
154350,135
154351,134
154352,112
154353,130
154354,128
154355,148
154356,147
154357,111
154358,139
154359,135
154360,245
154361,245
154362,136
154363,226
154364,206
154365,225
154366,223
154367,124
154368,205
154369,194
154370,289
154371,283
154372,126
154373,258
154374,238
154375,812
154376,798
154377,206
154378,653
154379,570
154380,169
154381,168
154382,115
154383,159
154384,153
154385,204
154386,200
154387,120
154388,184
154389,175
154390,499
154391,479
154392,164
154393,407
154394,365
154395,212
154396,210
154397,123
154398,195
154399,183
154400,272
154401,268
154402,126
154403,246
154404,231
154405,784
154406,754
154407,194
154408,621
154409,549
154410,182
154411,180
154412,118
154413,169
154414,162
154415,225
154416,221
154417,121
154418,203
154419,189
154420,568
154421,541
154422,172
154423,447
154424,395
154425,131
154426,130
154427,110
154428,127
154429,124
154430,145
154431,142
154432,110
154433,136
154434,131
154435,233
154436,227
154437,131
154438,208
154439,195
154440,211
154441,208
154442,120
154443,193
154444,183
154445,272
154446,264
154447,122
154448,238
154449,221
154450,725
154451,695
154452,196
154453,552
154454,490
154455,164
154456,162
154457,113
154458,153
154459,149
154460,195
154461,190
154462,117
154463,172
154464,166
154465,450
154466,429
154467,157
154468,356
154469,326
154470,198
154471,196
154472,119
154473,185
154474,174
154475,255
154476,249
154477,121
154478,226
154479,214
154480,694
154481,654
154482,188
154483,516
154484,469
154485,176
154486,174
154487,115
154488,163
154489,157
154490,212
154491,207
154492,119
154493,187
154494,177
154495,509
154496,484
154497,164
154498,388
154499,351
154500,131
154501,130
154502,110
154503,127
154504,124
154505,145
154506,142
154507,110
154508,136
154509,131
154510,233
154511,227
154512,131
154513,208
154514,195
154515,211
154516,208
154517,120
154518,193
154519,183
154520,272
154521,264
154522,122
154523,238
154524,221
154525,725
154526,695
154527,196
154528,552
154529,490
154530,164
154531,162
154532,113
154533,153
154534,149
154535,195
154536,190
154537,117
154538,172
154539,166
154540,450
154541,429
154542,157
154543,356
154544,326
154545,198
154546,196
154547,119
154548,185
154549,174
154550,255
154551,249
154552,121
154553,226
154554,214
154555,694
154556,654
154557,188
154558,516
154559,469
154560,176
154561,174
154562,115
154563,163
154564,157
154565,212
154566,207
154567,119
154568,187
154569,177
154570,509
154571,484
154572,164
154573,388
154574,351
154575,131
154576,130
154577,110
